Mass 1 in kg: Mass 2 in kg: Angle of ball 2 relative to ball 1 in degrees:


Components of initial velocity of ball 1 in ms^-1:


Components of initial velocity of ball 2 in ms^-1:


Table of simulation values:
!* All values in mks units.

bA	t	sx	sy	vx	vy	ax	ay	Fx	Fy	bB	sx	sy	vx	vy	ax	ay	Fx	Fy	
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0.000000000000000	0.000000000000000	0.000000000000000	3.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000		5.785049697280048	-3.340000000000003	-7.000000000000000	2.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	
5000	0.000500000000000	0.001499964829012	0.000000020311718	2.999788840425655	0.000121958986613	-0.845987245996813	0.488707060111613	-4.229936229984067	2.443535300558066		5.781549785207530	-3.339000050779291	-6.999472101064136	1.999695102533471	2.114968114992033	-1.221767650279033	4.229936229984067	-2.443535300558066	
10000	0.001000000000000	0.002999717690466	0.000000163083787	2.999150332240534	0.000490926442238	-1.713709702339875	0.990530408900837	-8.568548511699374	4.952652044504185		5.778050403053883	-3.338000407709469	-6.997875830601382	1.998772683894403	4.284274255849687	-2.476326022252092	8.568548511699374	-4.952652044504185	
15000	0.001500000000000	0.004499041092774	0.000000554096956	2.998066966077531	0.001117305918649	-2.629880433084387	1.520941840424248	-13.149402165421932	7.604709202121241		5.774552094548173	-3.337001385242385	-6.995167415193854	1.997206735203378	6.574701082710966	-3.802354601060621	13.149402165421932	-7.604709202121241	
20000	0.002000000000000	0.005997705434387	0.000001326278517	2.996507822583701	0.002019276528642	-3.621247772696290	2.095468697394149	-18.106238863481448	10.477343486970748		5.771055433694134	-3.336003315696293	-6.991269556459279	1.994951808678395	9.053119431740724	-5.238671743485374	18.106238863481448	-10.477343486970748	
25000	0.002499999999999	0.007495462317993	0.000002623583390	2.994428654314732	0.003222763220344	-4.714364908248933	2.729560671851579	-23.571824541244663	13.647803359257892		5.767561041485133	-3.335006558958487	-6.986071635786862	1.991943091949140	11.785912270622331	-6.823901679628946	23.571824541244663	-13.647803359257892	
30000	0.002999999999999	0.008992037913686	0.000004604855701	2.991772000429293	0.004761387996871	-5.935519726667303	3.438548995725451	-29.677598633336515	17.192744978627253		5.764069602495884	-3.334011512139269	-6.979430001073248	1.988096530007828	14.838799316668258	-8.596372489313627	29.677598633336515	-17.192744978627253	
35000	0.003499999999998	0.010487126388702	0.000007447660591	2.988467339230490	0.006676399091219	-7.310653097738753	4.237598788070391	-36.553265488693761	21.187993940351959		5.760581881308337	-3.333018619151504	-6.971168348076279	1.983309002271956	18.276632744346880	-10.593996970175979	36.553265488693761	-21.187993940351959	
40000	0.003999999999997	0.011980383424207	0.000011352074324	2.984431285050901	0.009016574253824	-8.865262760245328	5.141652888365078	-44.326313801226640	25.708264441825389		5.757098738719574	-3.332028380185843	-6.961078212627285	1.977458564365444	22.163156900613320	-12.854132220912694	44.326313801226640	-25.708264441825389	
45000	0.004499999999999	0.013471419843236	0.000016544418615	2.979567837353656	0.011838093496228	-10.624290147168081	6.165365595372559	-53.121450735840405	30.826827976862795		5.753621147672012	-3.331041361046572	-6.948919593384180	1.970404766259440	26.560725367920202	-15.413413988431397	53.121450735840405	-30.826827976862795	
50000	0.005000000000000	0.014959795378105	0.000023280922569	2.973768691201586	0.015204375873020	-12.611987707531490	7.323024852410991	-63.059938537657452	36.615124262054955		5.750150208834809	-3.330058202306458	-6.934421728003986	1.961989060317461	31.529969268828726	-18.307562131027478	63.059938537657452	-36.615124262054955	
55000	0.005500000000002	0.016445012610539	0.000031851292778	2.966913619398745	0.019185874192455	-14.851764566189633	8.628461577921346	-74.258822830948162	43.142307889606727		5.746687165753755	-3.329079628231985	-6.917284048496864	1.952035314518869	37.129411415474081	-21.571153944803363	74.258822830948162	-43.142307889606727	
