Mass 1 in kg: Mass 2 in kg: Angle of ball 2 relative to ball 1 in degrees:


Components of initial velocity of ball 1 in ms^-1:


Components of initial velocity of ball 2 in ms^-1:


Table of simulation values:
!* All values in mks units.

bA	t	sx	sy	vx	vy	ax	ay	Fx	Fy	bB	sx	sy	vx	vy	ax	ay	Fx	Fy	
----------------------------------------------------------------------------------------------------------------------------------------------------------------
0	0.000000000000000	0.000000000000000	0.000000000000000	4.500000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000		4.167515706018703	-5.220556755757706	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	
5000	0.000500000000000	0.002249995400419	0.000000005763351	4.499972403630717	0.000034581820081	-0.110359326749635	0.138319403188852	-0.882874613997081	1.106555225510820		4.167515713378015	-5.220556764979039	0.000044154190853	-0.000055330912130	0.176574922799416	-0.221311045102164	0.882874613997081	-1.106555225510820	
10000	0.001000000000000	0.004499963208495	0.000000046112817	4.499889631615263	0.000138355682167	-0.220728834331181	0.276801089416359	-1.765830674649452	2.214408715330869		4.167515764885068	-5.220556829538176	0.000176589415617	-0.000221369091467	0.353166134929890	-0.442881743066174	1.765830674649452	-2.214408715330869	
15000	0.001500000000000	0.006749875825817	0.000000155676398	4.499751617484782	0.000311479784169	-0.331375859029002	0.415780751566066	-2.651006872232014	3.326246012528531		4.167515904697363	-5.220557004839892	0.000397412024397	-0.000498367654671	0.530201374446403	-0.665249202505706	2.651006872232014	-3.326246012528531	
20000	0.002000000000000	0.008999705584619	0.000000369206577	4.499558150400735	0.000554293771910	-0.442588402292125	0.555620751840187	-3.540707218337002	4.444966014721497		4.167516177083283	-5.220557346488208	0.000706959358895	-0.000886870035056	0.708141443667400	-0.888993202944299	3.540707218337002	-4.444966014721497	
25000	0.002499999999999	0.011249424675781	0.000000721670901	4.499308875937776	0.000867318148699	-0.554652765270255	0.696682101368999	-4.437222122162043	5.573456810951996		4.167516626537463	-5.220557910431109	0.001105798499658	-0.001387709037919	0.887444424432408	-1.114691362190399	4.437222122162043	-5.573456810951996	
30000	0.002999999999999	0.013499005077264	0.000001248342229	4.499003297001371	0.001251253514153	-0.667853278695795	0.839324117066923	-5.342826229566360	6.714592936535381		4.167517297895099	-5.220558753105205	0.001594724797911	-0.002002005622645	1.068565245913272	-1.342918587307076	5.342826229566360	-6.714592936535381	
35000	0.003499999999998	0.015748418483032	0.000001984888552	4.498640774881144	0.001706979630393	-0.782472030155053	0.983904074088768	-6.259776241240426	7.871232592710141		4.167518236445852	-5.220559931579350	0.002174760190320	-0.002731167408629	1.251955248248085	-1.574246518542028	6.259776241240426	-7.871232592710141	
40000	0.003999999999997	0.017997636232531	0.000002967462305	4.498220530441246	0.002235554313087	-0.898788587652693	1.130776852490423	-7.190308701221542	9.046214819923385		4.167519488046623	-5.220561503697336	0.002847151294161	-0.003576886900940	1.438061740244308	-1.809242963984677	7.190308701221542	-9.046214819923385	
45000	0.004499999999999	0.020246629240812	0.000004232789082	4.497741645450423	0.002838212144062	-1.017079718327463	1.280294576634320	-8.136637746619707	10.242356613074559		4.167521099233346	-5.220563528220203	0.003613367279478	-0.004541139430499	1.627327549323941	-2.048471322614912	8.136637746619707	-10.242356613074559	
50000	0.005000000000000	0.022495367929336	0.000005818255656	4.497203064053900	0.003516363001546	-1.137619101356347	1.432806246098832	-9.100952810850776	11.462449968790660		4.167523117331716	-5.220566064966725	0.004475097513953	-0.005626180802474	1.820190562170155	-2.292489993758132	9.100952810850776	-11.462449968790660	
55000	0.005500000000002	0.024743822157567	0.000007761997220	4.496603594390501	0.004271590403458	-1.260677033969772	1.588657356701711	-10.085416271758179	12.709258853613687		4.167525590566550	-5.220569174953236	0.005434248975405	-0.006834544645532	2.017083254351636	-2.541851770722738	10.085416271758179	-12.709258853613687	
60000	0.006000000000003	0.026991961155400	0.000010102983758	4.495941910358834	0.005105649658473	-1.386520129662341	1.748189510444981	-11.092161037298725	13.985516083559846		4.167528568169993	-5.220572920531712	0.006492943426051	-0.008169039453556	2.218432207459745	-2.797103216711969	11.092161037298725	-13.985516083559846	
65000	0.006500000000004	0.029239753456518	0.000012881105433	4.495216553536460	0.006020465819050	-1.515411007683293	1.911740013183717	-12.123288061466347	15.293920105469732		4.167532100488175	-5.220577365526362	0.007653514341893	-0.009632745310480	2.424657612293269	-3.058784021093946	12.123288061466347	-15.293920105469732	
